gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
10528	Experimental	-0.5631818612667776	5.295628842441407e-90	2.0852068129997285e-85	3390.7520450242887
80004	Experimental	-0.6944075028952083	5.342151575512794e-71	1.051762802186959e-66	2178.8059935741535
91748	Experimental	-0.7825629926441581	2.5011122113318804e-66	3.2827931477801374e-62	1250.4679853874609
4665	Experimental	-0.86563476790823	1.455944140145429e-39	1.4332314115591604e-35	803.8503176343879
11130	Experimental	-0.6413382802628035	4.822891017147027e-38	3.7981231338236263e-34	1355.5505852127994
3955	Experimental	-2.4032105919445064	6.97710822157978e-36	4.5788435555487565e-32	183.19022132827487
6612	Experimental	-0.4812754997955634	1.786263651278489e-30	1.004798821896311e-26	2989.5789099987946
11083	Experimental	-0.5405979384878798	4.47702770293115e-28	2.203593035382712e-24	2371.665994885201
81610	Experimental	-0.6040550388207271	4.949964767404506e-25	2.165664585347998e-21	1924.8217107883318
9894	Experimental	-0.6287156957297098	2.8840715503853494e-21	1.135632013679735e-17	1143.6395083851307
10626	Experimental	-0.5581182383944167	1.525085365778564e-20	5.4592510329906124e-17	3511.945114818462
9219	Experimental	-0.5371672030811754	2.309587981025897e-20	7.57852802840631e-17	3452.050310625306
79680	Experimental	-0.526852000929216	1.0788476486629239e-19	3.26774653951933e-16	878.8778075185197
3927	Experimental	-0.6683875458814544	4.391870956538831e-19	1.2352450770333785e-15	9049.512519686019
79157	Experimental	-0.7442373046189288	7.069482642012474e-19	1.8557863234125543e-15	1654.9742859994915
5514	Experimental	-0.8837871959513748	1.551717438011846e-17	3.818776614947153e-14	1915.102995858636
9013	Experimental	-0.5008201688529259	2.1765404161578195e-17	5.0413797309782536e-14	911.8136390628335
22992	Experimental	-0.6451247814174907	2.367406101695185e-17	5.1788323700194225e-14	2344.245840354802
64759	Experimental	-0.47227743888271406	3.393573929583712e-17	7.03291405533096e-14	3199.891787384517
54487	Experimental	-0.8035224923381804	1.3372547644710477e-16	2.632787180290599e-13	944.5694353398053
55051	Experimental	-0.40521602565182024	1.0139619414818897e-15	1.9012269241805187e-12	1315.811690724466
3614	Experimental	-0.36012930771613205	5.69489419611743e-15	1.0192825175741814e-11	1959.2974044579214
6790	Experimental	-0.22210560490432604	1.1166441507447001e-14	1.911694786074927e-11	2736.6767840722814
8480	Experimental	-0.2824215550517969	1.1773208028701019e-14	1.931590997242214e-11	1901.392243911166
2077	Experimental	-0.6114730493797846	3.09376449638497e-14	4.872802832386183e-11	2215.295629299884
84656	Experimental	-0.4748369617065052	3.227180137141243e-14	4.8874401953874454e-11	1853.6081227144066
4578	Experimental	-2.115071174798894	3.5546944814686885e-14	5.184061107493002e-11	56.64013799166397
